0.29401627,0.02400794,11.904762,0.023438772,17.609034,8.885711,50.0
0.31436652,0.021338874,11.904762,0.023438772,17.609034,8.885711,50.0
0.346665,0.018446593,11.904762,0.023438772,17.609034,8.885711,50.0
0.34032556,0.015606235,11.904762,0.023438772,17.609034,8.885711,50.0
0.33686876,0.012819759,11.904762,0.023438772,17.609034,8.885711,50.0
0.31594005,0.010203554,11.904762,0.023438772,17.609034,8.885711,50.0
0.30171055,0.0077041015,11.904762,0.023438772,17.609034,8.885711,50.0
0.27644843,0.005408272,11.904762,0.023438772,17.609034,8.885711,50.0
0.23785369,0.0034198053,11.904762,0.023438772,17.609034,8.885711,50.0
0.20396616,0.0016991732,11.904762,0.023438772,17.609034,8.885711,50.0
0.16004603,3.2351664E-4,11.904762,0.023438772,17.609034,8.885711,50.0
0.10165981,-5.9838966E-4,11.904762,0.023438772,17.609034,8.885711,50.0
0.030026032,-9.6481043E-4,11.904762,0.023438772,17.609034,8.885711,50.0
-0.049499214,-7.175915E-4,11.904762,0.017566252,17.609034,8.885711,50.0
-0.12238026,8.62591E-5,11.904762,0.017566252,17.609034,8.885711,50.0
-0.1599382,0.001162416,11.904762,0.017566252,17.609034,8.885711,50.0
-0.20470338,0.0025678314,11.904762,0.017566252,17.609034,8.885711,50.0
-0.24528956,0.004267987,11.904762,0.017566252,17.609034,8.885711,50.0
-0.27916357,0.006209433,11.904762,0.017566252,17.609034,8.885711,50.0
-0.300645,0.008293563,11.904762,0.017566252,17.609034,8.885711,50.0
-0.317964,0.01048899,11.904762,0.017566252,17.609034,8.885711,50.0
-0.33755255,0.012814107,11.904762,0.017566252,17.609034,8.885711,50.0
-0.33788446,0.015116877,11.904762,0.017566252,17.609034,8.885711,50.0
-0.32246265,0.01727778,11.904762,0.017566252,17.609034,8.885711,50.0
-0.29997283,0.019243643,11.904762,0.017566252,17.609034,8.885711,50.0
-0.26640156,0.020930251,11.904762,0.017566252,17.609034,8.885711,50.0
-0.23563564,0.022363847,11.904762,0.017566252,17.609034,8.885711,50.0
-0.2091489,0.02358357,11.904762,0.017566252,17.609034,8.885711,50.0
-0.17483757,0.024530565,11.904762,0.017566252,17.609034,8.885711,50.0
-0.14969635,0.025281966,11.904762,0.017566252,17.609034,8.885711,50.0
-0.12565385,0.025849596,11.904762,0.017566252,17.609034,8.885711,50.0
-0.100453556,0.026227713,11.904762,0.017566252,17.609034,8.885711,50.0
-0.077050515,0.026433239,11.904762,0.017566252,17.609034,8.885711,50.0
-0.04376327,0.026390687,11.904762,0.017566252,17.609034,8.885711,50.0
-0.02394254,0.026209876,11.904762,0.017566252,17.609034,8.885711,50.0
-0.0011587776,0.02586799,11.904762,0.017566252,17.609034,8.885711,50.0
0.015013057,0.025418043,11.904762,0.017566252,17.609034,8.885711,50.0
0.021857657,0.02493453,11.904762,0.017566252,17.609034,8.885711,50.0
0.03856006,0.024338992,11.904762,0.017566252,17.609034,8.885711,50.0
0.05221042,0.0236538,11.904762,0.017566252,17.609034,8.885711,50.0
0.06482545,0.022886328,11.904762,0.017566252,17.609034,8.885711,50.0
0.09231764,0.021917218,14.423077,0.017566252,17.609034,8.885711,50.0
0.12541626,0.020702248,14.423077,0.017566252,17.609034,8.885711,50.0
0.15948212,0.019232271,14.423077,0.014733639,17.609034,8.885711,50.0
0.19640495,0.017484559,14.423077,0.014733639,17.609034,8.885711,50.0
0.20935011,0.015650125,14.423077,0.014733639,17.609034,8.885711,50.0
0.23427914,0.01363214,14.423077,0.014733639,17.609034,8.885711,50.0
0.24498956,0.011544281,14.423077,0.015953427,17.609034,8.885711,50.0
0.26853952,0.0092854155,14.423077,0.015953427,17.609034,8.885711,50.0
0.28881738,0.0068822727,14.423077,0.015953427,17.609034,8.885711,50.0
0.30208865,0.0043902607,14.423077,0.015953427,17.609034,8.885711,50.0
0.31756887,0.001792483,14.423077,0.015953427,17.609034,8.885711,50.0
0.32441887,-8.4124506E-4,14.423077,0.015953427,17.609034,8.885711,50.0
0.30997112,-0.0033432692,14.423077,0.015953427,17.609034,8.885711,50.0
0.27613884,-0.005562713,14.423077,0.015953427,17.609034,8.885711,50.0
0.24158333,-0.0074960277,14.423077,0.015953427,17.609034,8.885711,50.0
0.20839262,-0.009153514,14.423077,0.015953427,17.609034,8.885711,50.0
0.19049017,-0.010660565,14.423077,0.015953427,17.609034,8.885711,50.0
0.16428615,-0.011953161,14.423077,0.015953427,17.609034,8.885711,50.0
0.16409428,-0.013237412,14.423077,0.020973371,17.609034,8.885711,50.0
0.1581101,-0.014468187,14.423077,0.020973371,17.609034,8.885711,50.0
0.1634873,-0.015738977,14.423077,0.020973371,17.609034,8.885711,50.0
0.15965441,-0.016977768,14.423077,0.022825517,17.609034,8.885711,50.0
0.15394306,-0.018168272,14.423077,0.022825517,17.609034,8.885711,50.0
0.16565108,-0.019448468,14.423077,0.022825517,17.609034,8.885711,50.0
0.18509702,-0.020877494,14.423077,0.022825517,17.609034,8.885711,50.0
0.22629033,-0.02262572,14.423077,0.022825517,17.609034,8.885711,50.0
0.27090988,-0.024716785,14.423077,0.022825517,17.609034,8.885711,50.0
0.31540802,-0.027149519,14.423077,0.022825517,17.609034,8.885711,50.0
0.34165347,-0.029775629,14.423077,0.026048787,17.609034,8.885711,50.0
0.3570857,-0.0325067,14.423077,0.026048787,17.609034,8.885711,50.0
0.35094762,-0.03517425,14.423077,0.026048787,17.609034,8.885711,50.0
0.33555058,-0.037705176,14.423077,0.026048787,17.609034,8.885711,50.0
0.30944,-0.040019065,14.423077,0.028059183,17.609034,8.885711,50.0
0.2888809,-0.042159855,14.423077,0.028059183,17.609034,8.885711,50.0
0.2653944,-0.04410231,14.423077,0.028059183,17.609034,8.885711,50.0
0.22726755,-0.045726236,14.423077,0.028059183,17.609034,8.885711,50.0
0.20400406,-0.047162365,14.423077,0.028059183,17.609034,8.885711,50.0
0.17791665,-0.04839571,14.423077,0.028059183,17.609034,8.885711,50.0
0.14700024,-0.049385726,14.423077,0.028059183,17.609034,8.885711,50.0
0.1272269,-0.050223727,14.423077,0.028059183,17.609034,8.885711,50.0
0.13810658,-0.05115444,14.423077,0.028059183,17.609034,8.885711,50.0
0.18169813,-0.05243786,14.423077,0.03252939,17.609034,8.885711,50.0
0.21962826,-0.05401011,14.423077,0.03252939,17.609034,8.885711,50.0
0.26382545,-0.055933375,14.423077,0.03252939,17.609034,8.885711,50.0
0.32716927,-0.058338996,14.423077,0.039894402,17.609034,8.885711,50.0
0.39289942,-0.061237976,14.423077,0.046376437,17.609034,8.885711,50.0
0.45058802,-0.0645557,14.423077,0.046376437,17.609034,8.885711,50.0
0.52370507,-0.06846002,14.423077,0.046376437,17.609034,8.885711,50.0
0.56125206,-0.07263968,14.423077,0.046376437,17.609034,8.885711,50.0
0.58812577,-0.07699249,14.423077,0.046376437,17.609034,8.885711,50.0
0.60471445,-0.08144149,14.423077,0.046376437,17.609034,8.885711,50.0
0.60499495,-0.08585469,14.423077,0.046376437,17.609034,8.885711,50.0
0.6050475,-0.09023431,14.423077,0.046376437,17.609034,8.885711,50.0
0.53631777,-0.09402263,NaN,0.046376437,17.609034,8.885711,50.0
0.48499843,-0.097377844,NaN,0.046376437,17.609034,8.885711,50.0
0.47267357,-0.10060652,NaN,0.046376437,17.609034,8.885711,50.0
0.4518492,-0.10365603,NaN,0.046376437,17.609034,8.885711,50.0
0.40353477,-0.10630106,NaN,0.046376437,17.609034,8.885711,50.0
0.3885844,-0.10881978,NaN,0.046376437,17.609034,8.885711,50.0
0.3500078,-0.11098334,NaN,0.046376437,17.609034,8.885711,50.0
0.3607086,-0.11320564,NaN,0.046376437,17.609034,8.885711,50.0
0.36757612,-0.115467556,NaN,0.046376437,17.609034,8.885711,50.0
0.39368924,-0.11790651,NaN,0.046376437,17.609034,8.885711,50.0
0.38822886,-0.12027169,NaN,0.046376437,17.609034,8.885711,50.0
0.35673472,-0.12235377,NaN,0.046376437,17.609034,8.885711,50.0
0.38127753,-0.12459733,NaN,0.046376437,17.609034,8.885711,50.0
0.407856,-0.12702435,NaN,0.046376437,17.609034,8.885711,50.0
0.35369074,-0.12893607,NaN,0.046376437,17.609034,8.885711,50.0
0.26206994,-0.13000406,NaN,0.046376437,17.609034,8.885711,50.0
0.21273933,-0.13056612,NaN,0.046376437,17.609034,8.885711,50.0
0.1443788,-0.13046537,NaN,0.046376437,17.609034,8.885711,50.0
0.10207746,-0.12995057,NaN,0.046376437,17.609034,8.885711,50.0
0.012115856,-0.12864386,NaN,0.046376437,17.609034,8.885711,50.0
-0.06692613,-0.12663405,NaN,0.046376437,17.609034,8.885711,50.0
-0.16442113,-0.12376825,NaN,0.046376437,17.609034,8.885711,50.0
-0.19850086,-0.1205555,NaN,0.046376437,17.609034,8.885711,50.0
-0.2379845,-0.117052935,NaN,0.046376437,17.609034,8.885711,50.0
-0.29779616,-0.113048114,NaN,0.046251602,17.609034,8.885711,50.0
-0.3750933,-0.10847307,NaN,0.046251602,17.609034,8.885711,50.0
-0.4061407,-0.10366541,NaN,0.046251602,17.609034,8.885711,50.0
-0.41594395,-0.09892827,NaN,0.046251602,17.609034,8.885711,50.0
-0.43947133,-0.094143815,NaN,0.046251602,17.609034,8.885711,50.0
-0.47683188,-0.089218,NaN,0.046251602,17.609034,8.885711,50.0
-0.53910846,-0.08389353,NaN,0.046251602,17.609034,8.885711,50.0
-0.5560283,-0.07853445,NaN,0.046251602,17.609034,8.885711,50.0
-0.58203346,-0.0730592,NaN,0.046251602,17.609034,8.885711,50.0
-0.5953348,-0.06760168,NaN,0.046251602,17.609034,8.885711,50.0
-0.64529943,-0.06187956,NaN,0.04296112,17.609034,8.885711,50.0
-0.66181415,-0.05605563,NaN,0.04296112,17.609034,8.885711,50.0
-0.6393218,-0.050495178,NaN,0.03850617,17.609034,8.885711,50.0
-0.6050299,-0.045212552,NaN,0.03850617,17.609034,8.885711,50.0
-0.56392264,-0.040342513,NaN,0.03850617,17.609034,8.885711,50.0
-0.50475585,-0.035916667,NaN,0.03850617,17.609034,8.885711,50.0
-0.42658138,-0.03210913,NaN,0.03850617,17.609034,8.885711,50.0
-0.36144355,-0.02880677,NaN,0.03850617,17.609034,8.885711,50.0
-0.2740189,-0.026202753,NaN,0.03850617,17.609034,8.885711,50.0
-0.20237042,-0.02416121,NaN,0.03850617,17.609034,8.885711,50.0
-0.14788531,-0.02255178,NaN,0.03850617,17.609034,8.885711,50.0
-0.09775359,-0.021330819,NaN,0.03850617,17.609034,8.885711,50.0
-0.031819604,-0.020613836,NaN,0.03850617,17.609034,8.885711,50.0
0.0030439235,-0.020150624,NaN,0.03850617,17.609034,8.885711,50.0
-2.533719E-4,-0.019644085,NaN,0.03850617,17.609034,8.885711,50.0
-0.020318974,-0.018961776,NaN,0.03850617,17.609034,8.885711,50.0
-0.04464246,-0.018065276,NaN,0.03850617,17.609034,8.885711,50.0
-0.08184279,-0.016867789,NaN,0.033855535,17.609034,8.885711,50.0
-0.1624877,-0.015018678,NaN,0.033855535,17.609034,8.885711,50.0
-0.19347362,-0.012911526,NaN,0.033855535,17.609034,8.885711,50.0
-0.2352698,-0.010473721,NaN,0.033855535,17.609034,8.885711,50.0
-0.27483866,-0.0077248574,NaN,0.033855535,17.609034,8.885711,50.0
-0.28573778,-0.0048882314,NaN,0.031974968,17.609034,8.885711,50.0
-0.31038925,-0.001856876,NaN,0.038290404,17.609034,8.885711,50.0
-0.33195636,0.0013478709,NaN,0.038290404,17.609034,8.885711,50.0
-0.32933363,0.0045264983,NaN,0.038290404,17.609034,8.885711,50.0
-0.3182547,0.007609544,NaN,0.038290404,17.609034,8.885711,50.0
-0.281867,0.010398057,NaN,0.038290404,17.609034,8.885711,50.0
-0.26040122,0.013003555,NaN,0.038290404,17.609034,8.885711,50.0
-0.21779865,0.015272013,NaN,0.038290404,17.609034,8.885711,50.0
-0.14409192,0.016954064,NaN,0.038290404,17.609034,8.885711,50.0
-0.111977,0.01837851,NaN,0.038290404,17.609034,8.885711,50.0
-0.07559528,0.019517971,NaN,0.038290404,17.609034,8.885711,50.0
-0.041189943,0.02039065,NaN,0.038290404,17.609034,8.885711,50.0
-0.010111638,0.021021461,NaN,0.038290404,17.609034,8.885711,50.0
0.04721054,0.021198506,NaN,0.038290404,17.609034,8.885711,50.0
0.09324816,0.021015853,NaN,0.038290404,17.609034,8.885711,50.0
0.13798447,0.02048673,NaN,0.038290404,17.609034,8.885711,50.0
0.17650469,0.019660767,NaN,0.038290404,17.609034,8.885711,50.0
0.18686002,0.018758884,NaN,0.038290404,17.609034,8.885711,50.0
0.21282089,0.017661493,NaN,0.038290404,17.609034,8.885711,50.0
0.21875204,0.016520798,NaN,0.038290404,17.609034,8.885711,50.0
0.20831262,0.015464229,NaN,0.038290404,17.609034,8.885711,50.0
0.21312362,0.014368538,NaN,0.038290404,17.609034,8.885711,50.0
0.20739605,0.013318907,NaN,0.038290404,17.609034,8.885711,50.0
0.1847868,0.01244611,NaN,0.038290404,17.609034,8.885711,50.0
0.16156495,0.011748639,NaN,0.038290404,17.609034,8.885711,50.0
0.10950967,0.011461824,NaN,0.038290404,17.609034,8.885711,50.0
0.04449977,0.011679999,NaN,0.038290404,17.609034,8.885711,50.0
-0.047417987,0.012613091,NaN,0.038290404,17.609034,8.885711,50.0
-0.112659164,0.014044494,NaN,0.038290404,17.609034,8.885711,50.0
-0.16372943,0.01585587,NaN,0.038290404,17.609034,8.885711,50.0
-0.22340184,0.018113248,NaN,0.038290404,17.609034,8.885711,50.0
-0.27038231,0.020715855,NaN,0.038290404,17.609034,8.885711,50.0
-0.30624822,0.023573406,NaN,0.038290404,17.609034,8.885711,50.0
-0.3366572,0.026640842,NaN,0.022589276,17.609034,8.885711,50.0
-0.36037257,0.02986257,NaN,0.022589276,17.609034,8.885711,50.0
-0.36857525,0.033118695,NaN,0.022589276,17.609034,8.885711,50.0
-0.3838123,0.036462504,NaN,0.022589276,17.609034,8.885711,50.0
-0.37727952,0.03971331,NaN,0.022589276,17.609034,8.885711,50.0
-0.34404066,0.042663027,NaN,0.022589276,17.609034,8.885711,50.0
-0.28510177,0.045104355,NaN,0.022589276,17.609034,8.885711,50.0
-0.254268,0.04726894,NaN,0.022589276,17.609034,8.885711,50.0
-0.20985575,0.049049642,NaN,0.022589276,17.609034,8.885711,50.0
-0.16410105,0.050439965,NaN,0.022589276,17.609034,8.885711,50.0
-0.13269038,0.05155087,NaN,0.022589276,17.609034,8.885711,50.0
-0.110963754,0.05245773,NaN,0.022589276,17.609034,8.885711,50.0
-0.08494264,0.053131998,NaN,0.022589276,17.609034,8.885711,50.0
-0.058504295,0.053573698,NaN,0.022589276,17.609034,8.885711,50.0
-0.035661105,0.05380824,NaN,0.022589276,17.609034,8.885711,50.0
1.6677131E-4,0.053737715,NaN,0.022589276,17.609034,8.885711,50.0
0.03440504,0.05338658,NaN,0.022589276,17.609034,8.885711,50.0
0.05530108,0.052859794,20.833334,0.022589276,17.609034,8.885711,50.0
0.068747535,0.052223418,20.833334,0.022589276,17.609034,8.885711,50.0
0.09637815,0.05135721,20.833334,0.022589276,17.609034,8.885711,50.0
0.10668204,0.050404023,20.833334,0.022589276,17.609034,8.885711,50.0
0.12338329,0.04931089,20.833334,0.022589276,17.609034,8.885711,50.0
0.1403733,0.0480781,20.833334,0.022589276,17.609034,8.885711,50.0
0.17591983,0.046560448,20.833334,0.022589276,17.609034,8.885711,50.0
0.19284667,0.044904858,20.833334,0.022589276,17.609034,8.885711,50.0
0.2174768,0.04305021,20.833334,0.022589276,17.609034,8.885711,50.0
0.237463,0.041033324,20.833334,0.022589276,17.609034,8.885711,50.0
0.23054682,0.03906809,20.833334,0.019721063,17.609034,8.885711,50.0
0.21353686,0.037234932,20.833334,0.01926237,17.609034,8.885711,50.0
0.20166649,0.0354876,20.833334,0.018445143,17.609034,8.885711,50.0
0.18812685,0.033836484,20.833334,0.018445143,17.609034,8.885711,50.0
0.15666719,0.032419745,20.833334,0.018445143,17.609034,8.885711,50.0
0.1375158,0.03113685,20.833334,0.018445143,17.609034,8.885711,50.0
0.10544925,0.030083155,20.833334,0.018445143,17.609034,8.885711,50.0
0.07566515,0.029242188,20.833334,0.018445143,17.609034,8.885711,50.0
0.02101738,0.028809989,20.833334,0.018445143,17.609034,8.885711,50.0
-0.021041416,0.028679485,20.833334,0.018445143,17.609034,8.885711,50.0
-0.06948729,0.02889959,20.833334,0.017817248,17.609034,8.885711,50.0
-0.10818622,0.029386932,20.833334,0.017817248,17.609034,8.885711,50.0
-0.1331805,0.030031582,20.833334,0.017817248,17.609034,8.885711,50.0
-0.15091322,0.030771112,20.833334,0.020016553,17.609034,8.885711,50.0
-0.17040683,0.031619888,20.833334,0.020016553,17.609034,8.885711,50.0
-0.18055229,0.03250096,20.833334,0.020016553,17.609034,8.885711,50.0
-0.18926914,0.033409838,20.833334,0.020016553,17.609034,8.885711,50.0
-0.21481054,0.034474306,20.833334,0.020016553,17.609034,8.885711,50.0
-0.2248982,0.035574745,20.833334,0.020016553,17.609034,8.885711,50.0
-0.22504574,0.036623836,20.833334,0.020016553,17.609034,8.885711,50.0
-0.21789332,0.03755638,20.833334,0.02591573,17.609034,8.885711,50.0
-0.22358537,0.038480986,20.833334,0.02591573,17.609034,8.885711,50.0
-0.22077562,0.039324492,20.833334,0.02591573,17.609034,8.885711,50.0
-0.22327733,0.040140536,20.833334,0.02591573,17.609034,8.885711,50.0
-0.21223086,0.040824458,20.833334,0.02591573,17.609034,8.885711,50.0
-0.19220811,0.04129627,20.833334,0.02591573,17.609034,8.885711,50.0
-0.175963,0.04161902,20.833334,0.02591573,17.609034,8.885711,50.0
-0.16254678,0.041809697,20.833334,0.02591573,17.609034,8.885711,50.0
-0.12676616,0.04170089,20.833334,0.02591573,17.609034,8.885711,50.0
-0.07442362,0.04117487,20.833334,0.02591573,17.609034,8.885711,50.0
-0.029077979,0.04027656,20.833334,0.02591573,17.609034,8.885711,50.0
0.018411621,0.039003715,20.833334,0.02591573,17.609034,8.885711,50.0
0.07282918,0.03729607,17.857143,0.02591573,17.609034,8.885711,50.0
0.14948647,0.03500756,17.857143,0.028043246,17.609034,8.885711,50.0
0.2101296,0.03227302,17.857143,0.028043246,17.609034,8.885711,50.0
0.28030747,0.02900813,17.857143,0.028043246,17.609034,8.885711,50.0
0.33089295,0.025364585,17.857143,0.028043246,17.609034,8.885711,50.0
0.37196222,0.021433428,17.857143,0.028043246,17.609034,8.885711,50.0
0.417636,0.017153684,17.857143,0.028043246,17.609034,8.885711,50.0
0.45933068,0.012557876,17.857143,0.028043246,17.609034,8.885711,50.0
0.48195353,0.007803296,17.857143,0.028043246,17.609034,8.885711,50.0
0.48850107,0.0030154847,17.857143,0.028043246,17.609034,8.885711,50.0
0.48262224,-0.0016665334,17.857143,0.028043246,17.609034,8.885711,50.0
0.46787357,-0.0061849146,17.857143,0.028043246,17.609034,8.885711,50.0
0.45496348,-0.010513059,17.857143,0.028043246,17.609034,8.885711,50.0
0.41491303,-0.014484295,17.857143,0.028043246,17.609034,8.885711,50.0
0.38366485,-0.018169194,17.857143,0.028043246,17.609034,8.885711,50.0
0.32636502,-0.02135256,17.857143,0.028043246,17.609034,8.885711,50.0
0.28024855,-0.024100276,17.857143,0.028043246,17.609034,8.885711,50.0
0.21641022,-0.026284186,17.857143,0.028043246,17.609034,8.885711,50.0
0.13909985,-0.027796598,17.857143,0.028043246,17.609034,8.885711,50.0
0.061938275,-0.02861849,17.857143,0.028043246,17.609034,8.885711,50.0
-0.008714187,-0.02882643,17.857143,0.028043246,17.609034,8.885711,50.0
-0.06970456,-0.028502965,17.857143,0.028043246,17.609034,8.885711,50.0
-0.11324563,-0.027806332,17.857143,0.028043246,17.609034,8.885711,50.0
-0.16403206,-0.026678957,17.857143,0.028043246,17.609034,8.885711,50.0
-0.21882932,-0.02511516,17.857143,0.028043246,17.609034,8.885711,50.0
-0.2673761,-0.023144448,17.857143,0.028043246,17.609034,8.885711,50.0
-0.327172,-0.020682363,17.857143,0.028043246,17.609034,8.885711,50.0
-0.36008266,-0.017948644,17.857143,0.028043246,17.609034,8.885711,50.0
-0.39232722,-0.014968318,17.857143,0.028043246,17.609034,8.885711,50.0
-0.40885365,-0.011859057,17.857143,0.028043246,17.609034,8.885711,50.0
-0.41109464,-0.0087360665,17.857143,0.028043246,17.609034,8.885711,50.0
-0.41201195,-0.005626788,17.857143,0.028043246,17.609034,8.885711,50.0
-0.40624225,-0.002572339,17.857143,0.028043246,17.609034,8.885711,50.0
-0.40459523,4.7202408E-4,17.857143,0.020410215,17.609034,8.885711,50.0
-0.40338692,0.0034963104,17.857143,0.020410215,17.609034,8.885711,50.0
-0.38884917,0.006401135,17.857143,0.020410215,17.609034,8.885711,50.0
-0.37240258,0.009177324,17.857143,0.020410215,17.609034,8.885711,50.0
-0.3473359,0.011745729,17.857143,0.020410215,17.609034,8.885711,50.0
-0.31176877,0.0140310535,17.857143,0.020410215,17.609034,8.885711,50.0
-0.2862194,0.016117247,17.857143,0.020410215,17.609034,8.885711,50.0
-0.26111886,0.018002812,17.857143,0.020410215,17.609034,8.885711,50.0
-0.21688418,0.01953986,17.857143,0.020410215,17.609034,8.885711,50.0
-0.17879033,0.020773254,17.857143,0.020410215,17.609034,8.885711,50.0
-0.1530277,0.021811863,17.857143,0.020410215,17.609034,8.885711,50.0
-0.1153183,0.0225564,17.857143,0.020410215,17.609034,8.885711,50.0
-0.0622519,0.022873983,17.857143,0.020410215,17.609034,8.885711,50.0
-0.02617318,0.022905918,17.857143,0.020410215,17.609034,8.885711,50.0
0.0029311255,0.022711651,17.857143,0.020410215,17.609034,8.885711,50.0
0.029267445,0.022307748,17.857143,0.020410215,17.609034,8.885711,50.0
0.06474534,0.02161651,17.857143,0.020410215,17.609034,8.885711,50.0
0.09471422,0.020684278,17.857143,0.020410215,17.609034,8.885711,50.0
0.11968128,0.01954989,14.705882,0.020410215,17.609034,8.885711,50.0
0.14901112,0.01817849,14.705882,0.020410215,17.609034,8.885711,50.0
0.1600434,0.016712924,14.705882,0.020410215,17.609034,8.885711,50.0
0.17203037,0.015143007,14.705882,0.020410215,17.609034,8.885711,50.0
0.19980036,0.0133414725,14.705882,0.020410215,17.609034,8.885711,50.0
0.20190124,0.011513319,14.705882,0.020410215,17.609034,8.885711,50.0
0.1901723,0.009773329,14.705882,0.020410215,17.609034,8.885711,50.0
0.19702469,0.007975824,14.705882,0.020410215,17.609034,8.885711,50.0
0.20025705,0.006143714,14.705882,0.020410215,17.609034,8.885711,50.0
0.21058072,0.004231479,14.705882,0.020410215,17.609034,8.885711,50.0
0.21760164,0.0022724867,14.705882,0.020544112,17.609034,8.885711,50.0
0.23310547,2.0481646E-4,14.705882,0.020823635,17.609034,8.885711,50.0
0.24620879,-0.0019516697,14.705882,0.020823635,17.609034,8.885711,50.0
0.24998713,-0.00411017,14.705882,0.020823635,17.609034,8.885711,50.0
0.27062812,-0.0064047775,14.705882,0.020823635,17.609034,8.885711,50.0
0.28709564,-0.008791168,14.705882,0.020823635,17.609034,8.885711,50.0
0.29684028,-0.011212572,14.705882,0.020823635,17.609034,8.885711,50.0
0.30528465,-0.013656448,14.705882,0.020823635,17.609034,8.885711,50.0
0.30920383,-0.016088665,14.705882,0.020823635,17.609034,8.885711,50.0
0.3035027,-0.018430643,14.705882,0.020823635,17.609034,8.885711,50.0
0.3059585,-0.02073896,14.705882,0.020823635,17.609034,8.885711,50.0
0.28708506,-0.02285985,14.705882,0.020823635,17.609034,8.885711,50.0
0.25351244,-0.024664715,14.705882,0.020823635,17.609034,8.885711,50.0
0.20933072,-0.02607668,14.705882,0.030188657,17.609034,8.885711,50.0
0.15510578,-0.027021073,14.705882,0.030188657,17.609034,8.885711,50.0
0.12802057,-0.027719669,14.705882,0.050070856,17.609034,8.885711,50.0
0.044763487,-0.02773972,14.705882,0.050070856,17.609034,8.885711,50.0
-0.00143375,-0.027380675,14.705882,0.050070856,17.609034,8.885711,50.0
-0.0563377,-0.026579043,14.705882,0.050070856,17.609034,8.885711,50.0
-0.10907512,-0.025357276,14.705882,0.050070856,17.609034,8.885711,50.0
-0.15226214,-0.023792475,14.705882,0.050070856,17.609034,8.885711,50.0
-0.19261001,-0.021909691,14.705882,0.050070856,17.609034,8.885711,50.0
-0.24022715,-0.019660011,14.705882,0.050070856,17.609034,8.885711,50.0
-0.2770848,-0.017127769,14.705882,0.050070856,17.609034,8.885711,50.0
-0.30348912,-0.014406887,14.705882,0.050070856,17.609034,8.885711,50.0
-0.315582,-0.011617422,14.705882,0.050070856,17.609034,8.885711,50.0
-0.3025913,-0.008958054,14.705882,0.050070856,17.609034,8.885711,50.0
-0.35153428,-0.00593625,14.705882,0.050070856,17.609034,8.885711,50.0
-0.33235565,-0.0030799557,14.705882,0.050070856,17.609034,8.885711,50.0
-0.36911604,4.1457515E-5,14.705882,0.050070856,17.609034,8.885711,50.0
-0.39527056,0.0033377383,14.705882,0.050070856,17.609034,8.885711,50.0
-0.41378617,0.0067415684,14.705882,0.050070856,17.609034,8.885711,50.0
-0.4258319,0.010198035,14.705882,0.050070856,17.609034,8.885711,50.0
-0.4357839,0.013693026,14.705882,0.050070856,17.609034,8.885711,50.0
-0.45086446,0.017261801,14.705882,0.050070856,17.609034,8.885711,50.0
-0.46693614,0.02090957,14.705882,0.050070856,17.609034,8.885711,50.0
-0.502119,0.024790907,14.705882,0.050070856,17.609034,8.885711,50.0
-0.51904577,0.028755253,14.705882,0.050070856,17.609034,8.885711,50.0
-0.52917975,0.032750636,14.705882,0.050070856,17.609034,8.885711,50.0
-0.50852364,0.036527257,14.705882,0.050070856,17.609034,8.885711,50.0
-0.52490693,0.040379327,14.705882,0.050070856,17.609034,8.885711,50.0
-0.5231688,0.044171993,14.705882,0.050070856,17.609034,8.885711,50.0
-0.51319486,0.047843624,14.705882,0.050070856,17.609034,8.885711,50.0
-0.4945679,0.051341493,14.705882,0.050070856,17.609034,8.885711,50.0
-0.49292326,0.054799985,14.705882,0.050070856,17.609034,8.885711,50.0
-0.4862204,0.058169767,14.705882,0.050070856,17.609034,8.885711,50.0
-0.4544306,0.061262876,14.705882,0.050070856,17.609034,8.885711,50.0
-0.39838192,0.063895114,14.705882,0.04104105,17.609034,8.885711,50.0
-0.31700262,0.06586776,14.705882,0.04104105,17.609034,8.885711,50.0
-0.27878276,0.06753383,14.705882,0.04104105,17.609034,8.885711,50.0
-0.25686297,0.069023006,14.705882,0.04104105,17.609034,8.885711,50.0
-0.19984226,0.0700523,14.705882,0.030848788,17.609034,8.885711,50.0
-0.123412095,0.070472054,14.705882,0.030848788,17.609034,8.885711,50.0
-0.02158914,0.07008613,14.705882,0.030848788,17.609034,8.885711,50.0
0.07000049,0.068979464,14.705882,0.030848788,17.609034,8.885711,50.0
0.1425752,0.067307524,11.538462,0.030848788,17.609034,8.885711,50.0
0.2160514,0.06506797,11.538462,0.030848788,17.609034,8.885711,50.0
0.2822391,0.062332552,11.538462,0.030848788,17.609034,8.885711,50.0
0.3216211,0.05930853,11.538462,0.030848788,17.609034,8.885711,50.0
0.33998248,0.05616146,11.538462,0.030848788,17.609034,8.885711,50.0
0.34394982,0.053012773,11.538462,0.030848788,17.609034,8.885711,50.0
0.36466113,0.049729,11.538462,0.030848788,17.609034,8.885711,50.0
0.3788626,0.046368986,11.538462,0.030848788,17.609034,8.885711,50.0
0.34729,0.04330334,11.538462,0.030848788,17.609034,8.885711,50.0
0.29314372,0.04069579,11.538462,0.029414639,17.609034,8.885711,50.0
0.20561217,0.038805567,11.538462,0.029070167,17.609034,8.885711,50.0
0.11187965,0.03767543,11.538462,0.029070167,17.609034,8.885711,50.0
0.031119967,0.037189435,11.538462,0.029070167,17.609034,8.885711,50.0
