Timestamp,x,y,z,breathing_signal,brpm
20160608141920.377,0.9416504,0.10888672,0.2529297,-0.3531426,19.23077
20160608141920.457,0.9494629,0.11401367,0.2553711,-0.33650216,19.23077
20160608141920.537,0.94140625,0.11352539,0.25561523,-0.31135365,19.23077
20160608141920.617,0.9448242,0.11987305,0.26611328,-0.2789007,19.23077
20160608141920.697,0.9421387,0.11206055,0.25,-0.23282552,19.23077
20160608141920.777,0.9416504,0.110839844,0.2541504,-0.19446696,19.23077
20160608141920.857,0.9406738,0.12182617,0.26220703,-0.15408798,19.23077
20160608141920.937,0.9411621,0.11694336,0.25390625,-0.13417642,19.23077
20160608141921.017,0.94628906,0.11328125,0.25805664,-0.103616536,19.23077
20160608141921.097,0.9470215,0.11694336,0.25878906,-0.07994341,19.23077
20160608141921.177,0.9394531,0.119628906,0.26782227,-0.07005807,19.23077
20160608141921.227,0.9440918,0.12158203,0.26391602,-0.06874532,19.23077
20160608141921.307,0.9387207,0.11791992,0.26245117,-0.042676862,19.23077
20160608141921.387,0.9350586,0.114990234,0.2746582,-0.00708097,19.23077
20160608141921.467,0.9375,0.11669922,0.28222656,0.028072624,19.23077
20160608141921.547,0.9301758,0.11230469,0.28149414,0.0496638,19.23077
20160608141921.627,0.93725586,0.10839844,0.29052734,0.08931603,19.23077
20160608141921.707,0.9370117,0.119384766,0.29125977,0.12449775,19.23077
20160608141921.787,0.9289551,0.119384766,0.29345703,0.1531666,19.23077
20160608141921.867,0.93066406,0.1171875,0.29858398,0.20633353,19.23077
20160608141921.947,0.9267578,0.114746094,0.29858398,0.24511059,19.23077
20160608141922.027,0.920166,0.115234375,0.3100586,0.29870763,19.23077
20160608141922.107,0.9296875,0.115722656,0.3112793,0.33832958,19.23077
20160608141922.187,0.9313965,0.11035156,0.30322266,0.38334274,19.23077
20160608141922.267,0.9309082,0.106933594,0.3017578,0.4130912,19.23077
20160608141922.347,0.9313965,0.11328125,0.3046875,0.42028236,19.23077
20160608141922.427,0.9272461,0.11450195,0.3071289,0.42101213,19.23077
20160608141922.507,0.92211914,0.111328125,0.31103516,0.43108258,19.23077
20160608141922.587,0.92333984,0.10571289,0.30639648,0.41173077,19.23077
20160608141922.667,0.92749023,0.11450195,0.31225586,0.4006146,19.23077
20160608141922.747,0.9309082,0.115234375,0.31274414,0.38691005,19.23077
20160608141922.827,0.9165039,0.111328125,0.29956055,0.3507912,19.23077
20160608141922.907,0.93603516,0.10498047,0.30395508,0.31437093,19.23077
20160608141922.987,0.9279785,0.11450195,0.30908203,0.25979814,19.23077
20160608141923.067,0.9260254,0.11254883,0.3100586,0.21926902,19.23077
20160608141923.147,0.9238281,0.1081543,0.30541992,0.184577,19.23077
20160608141923.227,0.92700195,0.11010742,0.3083496,0.15322138,19.23077
20160608141923.307,0.92211914,0.111816406,0.30908203,0.1324372,19.23077
20160608141923.387,0.9301758,0.10839844,0.3100586,0.11036896,19.23077
20160608141923.467,0.9248047,0.10913086,0.29589844,0.06884233,19.23077
20160608141923.547,0.9394531,0.11010742,0.29858398,0.039280247,19.23077
20160608141923.627,0.9345703,0.11303711,0.29833984,0.003990604,19.23077
20160608141923.707,0.93310547,0.11401367,0.28955078,-0.033430647,19.23077
20160608141923.763,0.93530273,0.11303711,0.28515625,-0.056751657,19.23077
20160608141923.843,0.935791,0.111083984,0.28686523,-0.07582523,19.23077
20160608141923.923,0.9321289,0.114746094,0.28564453,-0.09456134,19.23077
20160608141924.003,0.93359375,0.115478516,0.28271484,-0.12113669,13.157895
20160608141924.083,0.94189453,0.11279297,0.2800293,-0.15280676,13.157895
20160608141924.163,0.9453125,0.115234375,0.2758789,-0.19277869,13.157895
20160608141924.243,0.93725586,0.1184082,0.27734375,-0.23162676,13.157895
20160608141924.323,0.9433594,0.12084961,0.27490234,-0.26962927,13.157895
20160608141924.403,0.9387207,0.11401367,0.26464844,-0.28737083,13.157895
20160608141924.483,0.939209,0.115234375,0.2668457,-0.30390742,13.157895
20160608141924.563,0.939209,0.11767578,0.27270508,-0.31415415,13.157895
20160608141924.643,0.93359375,0.11791992,0.25878906,-0.32101765,13.157895
20160608141924.723,0.9440918,0.11621094,0.27172852,-0.3174679,13.157895
20160608141924.803,0.9436035,0.12060547,0.26660156,-0.32275826,13.157895
20160608141924.883,0.9404297,0.12182617,0.26879883,-0.31875715,13.157895
20160608141924.963,0.93969727,0.12060547,0.2619629,-0.31281593,13.157895
20160608141925.043,0.9421387,0.11669922,0.2548828,-0.30796885,13.157895
20160608141925.123,0.935791,0.115234375,0.26391602,-0.282577,13.157895
20160608141925.203,0.9445801,0.123291016,0.26757813,-0.26109827,13.157895
20160608141925.283,0.9375,0.118652344,0.2614746,-0.23587407,13.157895
20160608141925.363,0.94628906,0.11621094,0.26831055,-0.2033198,13.157895
20160608141925.443,0.9404297,0.12207031,0.27001953,-0.17329417,13.157895
20160608141925.523,0.94311523,0.123046875,0.27661133,-0.14726968,13.157895
20160608141925.603,0.939209,0.12036133,0.26391602,-0.116839916,13.157895
20160608141925.683,0.93603516,0.11279297,0.2775879,-0.09515793,13.157895
20160608141925.763,0.9304199,0.11401367,0.29052734,-0.049564976,13.157895
20160608141925.843,0.9355469,0.114990234,0.30029297,-0.0024112936,13.157895
20160608141925.923,0.9238281,0.11816406,0.29077148,0.04720245,13.157895
20160608141926.003,0.9367676,0.10864258,0.30419922,0.11522568,13.157895
20160608141926.083,0.92529297,0.11401367,0.3095703,0.16618575,13.157895
20160608141926.163,0.9250488,0.11816406,0.31567383,0.22455478,13.157895
20160608141926.243,0.9284668,0.11230469,0.30493164,0.2757468,13.157895
20160608141926.298,0.92163086,0.106933594,0.3173828,0.32478225,13.157895
20160608141926.378,0.91967773,0.1081543,0.32641602,0.37927994,13.157895
20160608141926.458,0.91845703,0.1105957,0.32006836,0.42329088,13.157895
20160608141926.538,0.92822266,0.10571289,0.3166504,0.4710574,13.157895
20160608141926.618,0.9267578,0.111083984,0.3227539,0.5055379,13.157895
20160608141926.698,0.9111328,0.11279297,0.31982422,0.51150334,13.157895
20160608141926.778,0.92529297,0.11230469,0.31152344,0.49483776,13.157895
20160608141926.858,0.9213867,0.10839844,0.31225586,0.4860804,13.157895
20160608141926.938,0.92285156,0.10839844,0.31640625,0.45508888,13.157895
20160608141927.018,0.9267578,0.11621094,0.31689453,0.41801202,13.157895
20160608141927.098,0.9199219,0.115478516,0.31225586,0.36933598,13.157895
20160608141927.178,0.93066406,0.109375,0.3088379,0.33153123,13.157895
20160608141927.258,0.9284668,0.11791992,0.30737305,0.26915973,13.157895
20160608141927.338,0.9326172,0.11352539,0.30688477,0.19165277,13.157895
20160608141927.418,0.9250488,0.1171875,0.30200195,0.12734151,13.157895
20160608141927.498,0.92822266,0.11425781,0.30029297,0.061286222,13.157895
20160608141927.578,0.9279785,0.11767578,0.2980957,-0.0032381068,13.157895
20160608141927.658,0.93603516,0.11743164,0.3022461,-0.056705743,13.157895
20160608141927.738,0.9260254,0.11621094,0.2836914,-0.0944905,13.157895
20160608141927.818,0.94091797,0.11401367,0.29052734,-0.13996118,15.625
20160608141927.898,0.9394531,0.12011719,0.28637695,-0.18651843,15.625
20160608141927.978,0.9367676,0.123535156,0.2800293,-0.22776876,15.625
20160608141928.058,0.9375,0.12060547,0.27197266,-0.26686615,15.625
20160608141928.138,0.9370117,0.11694336,0.27514648,-0.3020078,15.625
20160608141928.218,0.9338379,0.1184082,0.27807617,-0.31679928,15.625
20160608141928.298,0.9328613,0.12597656,0.2800293,-0.32079393,15.625
20160608141928.378,0.93652344,0.12133789,0.28100586,-0.32416034,15.625
20160608141928.458,0.9399414,0.12231445,0.27490234,-0.3349714,15.625
20160608141928.538,0.9333496,0.12402344,0.28125,-0.32927117,15.625
20160608141928.618,0.9404297,0.123291016,0.28710938,-0.32176843,15.625
20160608141928.698,0.9338379,0.12036133,0.27148438,-0.31005198,15.625
20160608141928.778,0.93359375,0.12060547,0.28051758,-0.2931888,15.625
20160608141928.833,0.9362793,0.11987305,0.28759766,-0.2592378,15.625
20160608141928.913,0.9326172,0.12060547,0.27807617,-0.22384293,15.625
20160608141928.993,0.9436035,0.119628906,0.2854004,-0.17321105,15.625
20160608141929.073,0.93725586,0.12451172,0.2770996,-0.1408278,15.625
20160608141929.153,0.9379883,0.12475586,0.28222656,-0.11232919,15.625
20160608141929.233,0.9304199,0.12573242,0.2758789,-0.09008405,15.625
20160608141929.313,0.9382324,0.12231445,0.2841797,-0.06614317,15.625
20160608141929.393,0.92944336,0.11621094,0.2836914,-0.028821433,15.625
20160608141929.473,0.9379883,0.12011719,0.2939453,-0.0013395561,15.625
20160608141929.553,0.92578125,0.12133789,0.2849121,0.015732765,15.625
20160608141929.633,0.9387207,0.11743164,0.2998047,0.052794028,15.625
20160608141929.713,0.92944336,0.12524414,0.29785156,0.076135516,15.625
20160608141929.793,0.9284668,0.12182617,0.29907227,0.085865326,15.625
20160608141929.873,0.92749023,0.12036133,0.29125977,0.09885993,15.625
20160608141929.953,0.92700195,0.111572266,0.30444336,0.11041737,15.625
20160608141930.033,0.9213867,0.12231445,0.3083496,0.14147067,15.625
20160608141930.113,0.9304199,0.122802734,0.31298828,0.16882081,15.625
20160608141930.193,0.92163086,0.11645508,0.30810547,0.20348011,15.625
20160608141930.273,0.92700195,0.11645508,0.3173828,0.23388581,15.625
20160608141930.353,0.91918945,0.11425781,0.31835938,0.25573745,15.625
20160608141930.433,0.91967773,0.115478516,0.32299805,0.27588654,15.625
20160608141930.513,0.92041016,0.115478516,0.30932617,0.2974254,15.625
20160608141930.593,0.9187012,0.1105957,0.32421875,0.30107275,15.625
20160608141930.673,0.91967773,0.114990234,0.31982422,0.30902657,15.625
20160608141930.753,0.9128418,0.111328125,0.31567383,0.31775498,15.625
20160608141930.833,0.9296875,0.11303711,0.3161621,0.32711974,15.625
20160608141930.913,0.93310547,0.111328125,0.31152344,0.30964795,15.625
20160608141930.993,0.92211914,0.11352539,0.30908203,0.28009513,15.625
20160608141931.073,0.9328613,0.115722656,0.30932617,0.24856023,15.625
20160608141931.153,0.9223633,0.10839844,0.30566406,0.21598952,15.625
20160608141931.233,0.9255371,0.11425781,0.30419922,0.17280634,15.625
20160608141931.313,0.92871094,0.11816406,0.30688477,0.1266735,15.625
20160608141931.368,0.92700195,0.1184082,0.29663086,0.07075007,15.625
20160608141931.448,0.9416504,0.11669922,0.2919922,NaN,NaN
20160608141931.528,0.9316406,0.12036133,0.29101563,NaN,NaN
20160608141931.608,0.93725586,0.123535156,0.29589844,NaN,NaN
20160608141931.688,0.92578125,0.11987305,0.28320313,NaN,NaN
20160608141931.768,0.9362793,0.119140625,0.2841797,NaN,NaN
20160608141931.848,0.9326172,0.12036133,0.29077148,NaN,NaN
20160608141931.928,0.9362793,0.12109375,0.2890625,NaN,NaN
20160608141932.008,0.93188477,0.119628906,0.27856445,NaN,NaN
20160608141932.088,0.94433594,0.122802734,0.28710938,NaN,NaN
20160608141932.168,0.93530273,0.12524414,0.2824707,NaN,NaN
20160608141932.248,0.9345703,0.12939453,0.28881836,NaN,NaN
20160608141932.328,0.9316406,0.119628906,0.2734375,NaN,NaN
20160608141932.408,0.9338379,0.11816406,0.2800293,NaN,NaN
20160608141932.488,0.9313965,0.12402344,0.28466797,NaN,NaN
20160608141932.568,0.93188477,0.12426758,0.2788086,NaN,NaN
20160608141932.648,0.93774414,0.12011719,0.28100586,NaN,NaN
20160608141932.728,0.9399414,0.123535156,0.28466797,NaN,NaN
20160608141932.808,0.9313965,0.125,0.28076172,NaN,NaN
20160608141932.888,0.939209,0.12475586,0.2836914,NaN,NaN
20160608141932.968,0.9338379,0.1237793,0.27392578,NaN,NaN
20160608141933.048,0.9333496,0.119384766,0.2758789,NaN,NaN
20160608141933.128,0.9375,0.12695313,0.28393555,NaN,NaN
20160608141933.208,0.9333496,0.12646484,0.27661133,NaN,NaN
20160608141933.288,0.9382324,0.12841797,0.2866211,NaN,NaN
20160608141933.368,0.939209,0.12475586,0.2770996,NaN,NaN
20160608141933.448,0.935791,0.12182617,0.2800293,NaN,NaN
20160608141933.528,0.9279785,0.1159668,0.28393555,NaN,NaN
20160608141933.608,0.9296875,0.1328125,0.2770996,NaN,NaN
20160608141933.688,0.9182129,0.13696289,0.29858398,NaN,NaN
20160608141933.768,0.93408203,0.1538086,0.30395508,NaN,NaN
20160608141933.848,0.9160156,0.14257813,0.2998047,NaN,NaN
20160608141933.904,0.92749023,0.12133789,0.30297852,NaN,NaN
20160608141933.984,0.9160156,0.09423828,0.32788086,NaN,NaN
20160608141934.064,0.9067383,0.056152344,0.35205078,NaN,NaN
20160608141934.144,0.9042969,0.033203125,0.36767578,NaN,NaN
20160608141934.224,0.907959,0.009765625,0.37768555,NaN,NaN
20160608141934.304,0.89697266,0.008300781,0.40551758,NaN,NaN
20160608141934.384,0.892334,0.025146484,0.3798828,NaN,NaN
20160608141934.464,0.89282227,-0.0017089844,0.3774414,NaN,NaN
20160608141934.544,0.89501953,-0.011962891,0.38720703,NaN,NaN
20160608141934.624,0.9057617,-0.011962891,0.39501953,NaN,NaN
20160608141934.704,0.8979492,-0.03540039,0.3959961,NaN,NaN
20160608141934.784,0.8845215,-0.05419922,0.37524414,NaN,NaN
20160608141934.864,0.89086914,-0.057373047,0.39672852,NaN,NaN
20160608141934.944,0.892334,-0.084228516,0.4008789,NaN,NaN
20160608141935.024,0.892334,-0.080322266,0.40405273,NaN,NaN
20160608141935.104,0.89501953,-0.095214844,0.38842773,NaN,NaN
20160608141935.184,0.8798828,-0.1003418,0.38208008,NaN,NaN
20160608141935.264,0.9082031,-0.09106445,0.37768555,NaN,NaN
20160608141935.344,0.8811035,-0.111083984,0.36743164,NaN,NaN
20160608141935.424,0.89868164,-0.115722656,0.37329102,NaN,NaN
20160608141935.504,0.88623047,-0.1159668,0.37451172,NaN,NaN
20160608141935.584,0.90625,-0.104003906,0.37353516,NaN,NaN
20160608141935.664,0.8952637,-0.10546875,0.35473633,NaN,NaN
20160608141935.744,0.9003906,-0.10888672,0.34960938,NaN,NaN
20160608141935.824,0.8996582,-0.1159668,0.37451172,NaN,NaN
20160608141935.904,0.8935547,-0.10424805,0.36645508,NaN,NaN
20160608141935.984,0.89990234,-0.10961914,0.3527832,NaN,NaN
20160608141936.064,0.8979492,-0.10522461,0.35375977,NaN,NaN
20160608141936.144,0.9038086,-0.11743164,0.37475586,NaN,NaN
20160608141936.224,0.88378906,-0.10620117,0.35791016,NaN,NaN
20160608141936.304,0.90649414,-0.10595703,0.36328125,NaN,NaN
20160608141936.384,0.90112305,-0.10473633,0.37036133,NaN,NaN
20160608141936.441,0.89038086,-0.11279297,0.3774414,NaN,NaN
20160608141936.521,0.8859863,-0.111083984,0.37768555,0.16689956,NaN
20160608141936.601,0.89746094,-0.10961914,0.37939453,0.25519374,NaN
20160608141936.681,0.8676758,-0.109375,0.39672852,0.38590607,NaN
20160608141936.761,0.8845215,-0.084228516,0.39526367,0.5121836,NaN
20160608141936.841,0.8952637,-0.091796875,0.39648438,0.64912367,NaN
20160608141936.921,0.8947754,-0.1003418,0.40307617,0.82257193,NaN
20160608141937.001,0.8774414,-0.110839844,0.40039063,1.0117766,NaN
20160608141937.081,0.8791504,-0.1003418,0.38745117,1.1996417,NaN
20160608141937.161,0.8955078,-0.08105469,0.38085938,1.365039,NaN
20160608141937.241,0.89282227,-0.053955078,0.38720703,1.537093,NaN
20160608141937.321,0.89575195,-0.057617188,0.3881836,1.7165618,NaN
20160608141937.401,0.88842773,-0.0546875,0.38183594,1.9117798,NaN
20160608141937.481,0.92333984,-0.04345703,0.3696289,1.7336434,NaN
20160608141937.561,0.90893555,-0.024414063,0.3474121,1.5418907,NaN
20160608141937.641,0.91308594,-0.0056152344,0.3305664,1.2688931,NaN
20160608141937.721,0.92041016,-0.0061035156,0.30493164,1.0077242,NaN
20160608141937.801,0.92993164,0.0021972656,0.30615234,0.72427577,NaN
20160608141937.881,0.9362793,0.033691406,0.30737305,0.39108372,NaN
20160608141937.961,0.9304199,0.053955078,0.2849121,0.009580076,NaN
20160608141938.041,0.93847656,0.04321289,0.27368164,-0.3528341,NaN
20160608141938.121,0.9470215,0.052246094,0.28222656,-0.67634314,NaN
20160608141938.201,0.94018555,0.060546875,0.2836914,-0.9865141,NaN
20160608141938.281,0.93603516,0.072753906,0.26000977,-1.3255618,NaN
20160608141938.361,0.95092773,0.08935547,0.24389648,-1.6874231,NaN
20160608141938.441,0.9523926,0.099853516,0.24414063,-1.8060213,NaN
20160608141938.521,0.94018555,0.0847168,0.24902344,-1.8683572,NaN
20160608141938.601,0.9465332,0.0949707,0.23876953,-1.8780581,NaN
20160608141938.681,0.9562988,0.083740234,0.24633789,-1.8640074,NaN
20160608141938.761,0.9472656,0.08618164,0.25610352,-1.8281299,NaN
20160608141938.841,0.9482422,0.08300781,0.25708008,-1.7384294,NaN
20160608141938.921,0.9453125,0.0793457,0.22460938,-1.6050206,NaN
20160608141938.975,0.9421387,0.08129883,0.26757813,-1.4568154,NaN
20160608141939.055,0.9470215,0.08569336,0.2685547,-1.3282095,NaN
20160608141939.135,0.9406738,0.092041016,0.26391602,-1.2126539,NaN
20160608141939.215,0.9472656,0.0847168,0.25439453,-1.0525333,NaN
20160608141939.295,0.9436035,0.08081055,0.26098633,-0.84342486,NaN
20160608141939.375,0.94091797,0.0925293,0.27319336,-0.641805,NaN
20160608141939.455,0.93847656,0.078125,0.2763672,-0.4817296,NaN
20160608141939.535,0.9433594,0.05053711,0.29589844,-0.28750062,NaN
20160608141939.615,0.9189453,0.049072266,0.29223633,-0.13078298,NaN
20160608141939.695,0.9428711,0.046875,0.28515625,0.00243255,NaN
20160608141939.775,0.92456055,0.056640625,0.2861328,0.1066489,NaN
20160608141939.855,0.9494629,0.05834961,0.2932129,0.21991013,NaN
20160608141939.935,0.9367676,0.061035156,0.29248047,0.2785036,NaN
20160608141940.015,0.9428711,0.072753906,0.28393555,0.3276127,NaN
20160608141940.095,0.9350586,0.06347656,0.27612305,0.3880472,NaN
20160608141940.175,0.9394531,0.068359375,0.28027344,0.42864323,NaN
20160608141940.255,0.9370117,0.068847656,0.28637695,0.43600342,NaN
20160608141940.335,0.93969727,0.07421875,0.28344727,0.43017873,NaN
20160608141940.415,0.9428711,0.07128906,0.28198242,0.4157155,NaN
20160608141940.495,0.939209,0.079589844,0.28076172,0.32204902,NaN
20160608141940.575,0.9355469,0.07128906,0.28955078,0.2470305,NaN
20160608141940.655,0.93237305,0.0847168,0.29370117,0.18365155,NaN
20160608141940.735,0.93408203,0.0793457,0.2915039,0.13176472,NaN
20160608141940.815,0.93115234,0.07910156,0.30322266,0.07007026,NaN
20160608141940.895,0.93066406,0.075927734,0.30541992,0.039035954,NaN
20160608141940.975,0.9194336,0.07763672,0.29858398,0.02908572,NaN
20160608141941.055,0.9362793,0.07861328,0.30639648,0.009862603,NaN
20160608141941.135,0.9301758,0.076416016,0.3149414,-0.0011631424,NaN
20160608141941.215,0.9304199,0.07495117,0.31689453,-0.010392611,NaN
20160608141941.295,0.92749023,0.07714844,0.3059082,-0.015728235,NaN
20160608141941.375,0.9301758,0.07543945,0.31420898,-0.004594648,NaN
20160608141941.455,0.921875,0.07543945,0.32421875,0.05513386,NaN
20160608141941.509,0.9189453,0.07348633,0.32983398,0.09926319,NaN
20160608141941.589,0.92871094,0.07348633,0.3305664,0.14833333,NaN
20160608141941.669,0.92163086,0.08154297,0.3474121,0.195683,NaN
20160608141941.749,0.91186523,0.07006836,0.36767578,0.24902773,NaN
20160608141941.829,0.90844727,0.071777344,0.35009766,0.2836009,NaN
20160608141941.909,0.90112305,0.07055664,0.35986328,0.31950468,NaN
20160608141941.989,0.8996582,0.06958008,0.3720703,0.36330822,NaN
20160608141942.069,0.9016113,0.06616211,0.3798828,0.3975272,NaN
20160608141942.149,0.89501953,0.0715332,0.37280273,0.42473146,NaN
20160608141942.229,0.9140625,0.07446289,0.3828125,0.4626586,NaN
20160608141942.309,0.9001465,0.07470703,0.3869629,0.49499428,NaN
20160608141942.389,0.89086914,0.067871094,0.375,0.50562775,NaN
20160608141942.469,0.8996582,0.07055664,0.36523438,0.5079085,NaN
20160608141942.549,0.90527344,0.06591797,0.36645508,0.50932306,NaN
20160608141942.629,0.907959,0.07128906,0.37109375,0.4993045,NaN
20160608141942.709,0.90722656,0.06274414,0.35302734,0.44801417,NaN
20160608141942.789,0.9213867,0.05444336,0.34570313,0.4208438,NaN
20160608141942.869,0.9260254,0.052978516,0.33764648,0.3688806,NaN
20160608141942.949,0.9255371,0.044189453,0.34326172,0.31087294,NaN
20160608141943.029,0.92333984,0.04736328,0.3256836,0.23423524,NaN
20160608141943.109,0.92285156,0.048828125,0.31323242,0.16387714,NaN
20160608141943.189,0.921875,0.041748047,0.31640625,0.09061662,NaN
20160608141943.269,0.9350586,0.043945313,0.31298828,0.0058597005,NaN
20160608141943.349,0.9267578,0.046142578,0.30371094,-0.07502286,NaN
20160608141943.429,0.9350586,0.045166016,0.30444336,-0.13247444,NaN
20160608141943.509,0.93530273,0.05053711,0.30615234,-0.19940472,NaN
20160608141943.589,0.93969727,0.060791016,0.30541992,-0.26573005,NaN
20160608141943.669,0.92333984,0.046142578,0.29638672,-0.29218128,NaN
20160608141943.749,0.93115234,0.050048828,0.2956543,-0.33019388,NaN
20160608141943.829,0.93652344,0.05053711,0.3071289,-0.34346685,NaN
20160608141943.909,0.92993164,0.05126953,0.30566406,-0.36731434,NaN
20160608141943.989,0.93310547,0.053710938,0.30395508,-0.36194882,NaN
20160608141944.046,0.9350586,0.057617188,0.3112793,-0.3430917,NaN
20160608141944.126,0.9370117,0.052246094,0.31469727,-0.33143753,NaN
20160608141944.206,0.9177246,0.05834961,0.30639648,-0.30754063,NaN
20160608141944.286,0.9350586,0.053955078,0.31469727,-0.2679565,NaN
20160608141944.366,0.92456055,0.05883789,0.328125,-0.22882129,NaN
20160608141944.446,0.91381836,0.05517578,0.33276367,-0.17487265,NaN
20160608141944.526,0.9230957,0.052246094,0.33642578,-0.103714265,NaN
20160608141944.606,0.92041016,0.05859375,0.3466797,-0.04733785,NaN
20160608141944.686,0.91430664,0.057617188,0.35107422,0.020435013,NaN
20160608141944.766,0.90722656,0.057373047,0.34716797,0.06958512,NaN
20160608141944.846,0.90771484,0.053222656,0.35766602,0.13782397,NaN
20160608141944.926,0.9008789,0.056640625,0.36401367,0.20324947,NaN
20160608141945.006,0.90234375,0.05419922,0.3564453,0.25154158,NaN
20160608141945.086,0.9140625,0.05419922,0.35107422,0.29019728,NaN
20160608141945.166,0.91796875,0.055908203,0.35302734,0.33308208,NaN
20160608141945.246,0.91381836,0.0546875,0.35058594,0.3605752,NaN
20160608141945.326,0.923584,0.056640625,0.34155273,0.36185408,NaN
20160608141945.406,0.91503906,0.057861328,0.328125,0.33804986,NaN
20160608141945.486,0.91845703,0.06298828,0.32543945,0.29640222,NaN
20160608141945.566,0.9284668,0.059814453,0.33081055,0.2566997,NaN
20160608141945.646,0.92089844,0.061035156,0.31420898,0.19269557,NaN
20160608141945.726,0.9382324,0.064453125,0.31445313,0.13125947,NaN
20160608141945.806,0.93188477,0.06933594,0.31713867,0.051067505,NaN
20160608141945.886,0.9296875,0.07080078,0.30981445,-0.045241628,NaN
20160608141945.966,0.9301758,0.07104492,0.3022461,-0.13693589,NaN
20160608141946.046,0.9248047,0.061279297,0.3161621,-0.19530672,NaN
20160608141946.126,0.93237305,0.05859375,0.3166504,-0.25743392,NaN
20160608141946.206,0.92529297,0.060791016,0.3095703,-0.31978503,NaN
20160608141946.286,0.93115234,0.0703125,0.31445313,-0.35834718,NaN
20160608141946.366,0.92993164,0.0690918,0.3178711,-0.3698063,NaN
20160608141946.446,0.9272461,0.07324219,0.31811523,-0.3697355,NaN
20160608141946.526,0.92529297,0.06640625,0.3059082,-0.37693313,NaN
20160608141946.775,0.93310547,0.056396484,0.3083496,-0.35237873,NaN
20160608141946.855,0.92871094,0.057128906,0.30639648,-0.31912217,NaN
20160608141946.935,0.9345703,0.05810547,0.30200195,-0.2822104,NaN
20160608141947.015,0.9328613,0.061767578,0.30078125,-0.23344581,NaN
20160608141947.095,0.93725586,0.07104492,0.30493164,-0.18062876,NaN
20160608141947.175,0.92993164,0.06933594,0.31445313,-0.15707324,NaN
20160608141947.255,0.9328613,0.072265625,0.29345703,-0.15194461,NaN
20160608141947.335,0.9296875,0.071777344,0.29907227,-0.1322013,NaN
20160608141947.415,0.92871094,0.07006836,0.31103516,-0.10613611,NaN
20160608141947.495,0.92749023,0.07714844,0.3046875,-0.102957994,NaN
20160608141947.575,0.9355469,0.07006836,0.30273438,-0.10264934,NaN
20160608141947.655,0.9316406,0.071777344,0.30297852,-0.08833647,NaN
20160608141947.735,0.92944336,0.0715332,0.30859375,-0.08991744,NaN
20160608141947.815,0.93481445,0.06933594,0.30200195,-0.100157835,NaN
20160608141947.895,0.9316406,0.07104492,0.29760742,-0.10313933,NaN
20160608141947.975,0.92211914,0.06640625,0.3076172,-0.09480837,NaN
20160608141948.055,0.9313965,0.064941406,0.31152344,-0.08629748,NaN
20160608141948.135,0.92749023,0.07006836,0.3022461,-0.08933946,NaN
20160608141948.215,0.9382324,0.0703125,0.30151367,-0.05924772,NaN
20160608141948.295,0.9328613,0.07006836,0.30932617,-0.036889434,NaN
20160608141948.375,0.93237305,0.07080078,0.30908203,-0.03768317,NaN
20160608141948.455,0.9309082,0.071777344,0.30371094,-0.024359038,NaN
20160608141948.535,0.9238281,0.068359375,0.30517578,-0.0065497756,NaN
20160608141948.615,0.93066406,0.068603516,0.31176758,0.0079713045,NaN
20160608141948.695,0.92333984,0.07080078,0.30200195,0.009444651,NaN
20160608141948.775,0.93847656,0.067871094,0.3088379,0.024493843,NaN
20160608141948.855,0.92700195,0.07104492,0.31298828,0.046785172,NaN
20160608141948.935,0.93237305,0.07006836,0.31201172,0.0408823,NaN
20160608141949.015,0.9328613,0.067871094,0.3017578,0.022542974,NaN
20160608141949.095,0.9243164,0.07104492,0.30932617,0.038827244,NaN
20160608141949.175,0.93066406,0.06518555,0.31054688,0.043582797,NaN
20160608141949.255,0.9226074,0.07373047,0.3059082,0.034603383,NaN
20160608141949.312,0.939209,0.06762695,0.31762695,0.04336423,NaN
20160608141949.392,0.92944336,0.0690918,0.32788086,0.06496999,NaN
20160608141949.472,0.92285156,0.07006836,0.32470703,0.076375835,NaN
20160608141949.552,0.92211914,0.06518555,0.32177734,0.07939156,NaN
20160608141949.632,0.91625977,0.06616211,0.3413086,0.11972944,NaN
20160608141949.712,0.91186523,0.06591797,0.3527832,0.16026145,NaN
20160608141949.792,0.9050293,0.06738281,0.35253906,0.18691276,NaN
20160608141949.872,0.91967773,0.0625,0.35839844,0.23137677,NaN
20160608141949.952,0.9042969,0.061523438,0.36645508,0.3057391,NaN
20160608141950.032,0.9069824,0.06689453,0.3720703,0.358713,NaN
20160608141950.112,0.90063477,0.072265625,0.36767578,0.40564397,NaN
20160608141950.192,0.8996582,0.0637207,0.3671875,0.46730438,NaN
20160608141950.272,0.904541,0.06591797,0.38427734,0.5297184,NaN
20160608141950.352,0.8955078,0.05859375,0.37939453,0.5642595,NaN
20160608141950.432,0.9091797,0.061523438,0.37670898,0.59717876,NaN
20160608141950.512,0.9025879,0.059570313,0.38793945,0.64917177,NaN
20160608141950.592,0.8979492,0.059570313,0.38500977,0.6566326,NaN
20160608141950.672,0.8930664,0.05883789,0.375,0.63686514,NaN
20160608141950.752,0.8989258,0.053955078,0.38256836,0.6247142,NaN
20160608141950.832,0.89746094,0.056884766,0.39086914,0.61581105,NaN
20160608141950.912,0.90625,0.068847656,0.3720703,0.5543058,NaN
20160608141950.992,0.91503906,0.052978516,0.36889648,0.49003652,NaN
